Company Name,Website,Company Domain,Revenue (in 000s USD),Revenue Range (in USD),Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry (Standardized),Lead Segment HS,Industry Re-Segmentation,LinkedIn Company Profile URL,Company Country,Valid/Invalid,Remark,Source-Checked On (YYYYMMDD)
IQVIA Inc,www.iqvia.com,iqvia.com,14681000,Over $5 bil.,Business Services,Custom Software & IT Services,Business Services,Custom Software & IT Services,Manual Check for Industry,,,http://www.linkedin.com/company/iqvia,United States,,Manual Check for Industry,Test.csv-20240206
Mylan NV,www.mylan.com,mylan.com,12006527,Over $5 bil.,Manufacturing,,Manufacturing,Pharmaceuticals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/maylan-laboratories-limited,United States,Valid,,Test.csv-20240206
Dick's Sporting Goods Inc,www.dickssportinggoods.com,dickssportinggoods.com,12368198,Over $5 bil.,Retail,,Retail,Sporting & Recreational Equipment Retail;Apparel & Accessories Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/dick's-sporting-goods,United States,Valid,,Test.csv-20240206
Danaher Corp,www.danaher.com,danaher.com,29566000,Over $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,Manual Check for Industry,,,http://www.linkedin.com/company/danaher,United States,,Manual Check for Industry,Test.csv-20240206
International Paper,www.internationalpaper.com,internationalpaper.com,19448000,Over $5 bil.,Manufacturing,Pulp & Paper,Manufacturing,Pulp & Paper,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/international-paper,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Berry Global Inc,www.berryglobal.com,berryglobal.com,12664000,Over $5 bil.,Manufacturing,"Plastic, Packaging & Containers",Manufacturing,"Plastic, Packaging & Containers",Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/berryglobal,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Global Payments Inc,www.globalpaymentsinc.com,globalpaymentsinc.com,8975515,Over $5 bil.,Software,Financial Software,Software;Finance,Financial Software;Credit Cards & Transaction Processing,Finance,Services,Finance & Insurance,http://www.linkedin.com/company/global-payments,United States,Valid,,Test.csv-20240206
Transform SR Brands LLC,www.transformco.com,transformco.com,13465000,Over $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,Manual Check for Industry,,,http://www.linkedin.com/company/transformco,United States,,Manual Check for Industry,Test.csv-20240206
Walmart Canada Corp,www.walmart.ca,walmart.ca,16701870,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Grocery Retail",Retail,Services,Retail + CPG,http://www.linkedin.com/company/walmart,Canada,Valid,,Test.csv-20240206
Teck,www.teck.com,teck.com,10479850,Over $5 bil.,Minerals & Mining,,Minerals & Mining,,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/teck-resources-limited,Canada,Invalid,Invalid Sub-Industry,Test.csv-20240206
Ascena Retail Group Inc,www.ascena.com,ascena.com,11188889,Over $5 bil.,Retail,Apparel & Accessories Retail,Retail,Apparel & Accessories Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/2718842,United States,Valid,,Test.csv-20240206
MSD Ltd,www.msd.com,msd.com,10129332,Over $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/msd-global,United States,Valid,,Test.csv-20240206
Aimbridge Hospitality LLC,www.aimbridgehospitality.com,aimbridgehospitality.com,12166944,Over $5 bil.,Real Estate,,Real Estate;Hospitality,Lodging & Resorts,Hospitality,Services,Hospitality,http://www.linkedin.com/company/aimbridge-hospitality,United States,Valid,,Test.csv-20240206
Alexion Pharmaceuticals Inc,www.alexion.com,alexion.com,6069900,Over $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Research & Development,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/alexion-pharmaceuticals,United States,Valid,,Test.csv-20240206
Sunoco LP,www.sunocolp.com,sunocolp.com,23619000,Over $5 bil.,Manufacturing,Chemicals & Related Products,Manufacturing,Chemicals & Related Products,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/sunoco-lp,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
RWJBarnabas Health,www.rwjbh.org,rwjbh.org,1801387,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals;Physicians Clinics,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/rwjbarnabashealth,United States,Valid,,Test.csv-20240206
Circle K Stores Inc,www.circlek.com,circlek.com,26177777,Over $5 bil.,Retail,"Convenience Stores, Gas Stations & Liquor Stores",Retail,"Convenience Stores, Gas Stations & Liquor Stores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/circle-k,United States,Valid,,Test.csv-20240206
Penney IP LLC,www.jcpenney.com,jcpenney.com,10555555,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/jcpenney,United States,Valid,,Test.csv-20240206
Icahn School of Medicine at Mount Sinai,www.mountsinai.org,mountsinai.org,11300000,Over $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/mountsinainyc,United States,Valid,,Test.csv-20240206
Marsh & McLennan Companies Inc,www.marshmclennan.com,marshmclennan.com,20720000,Over $5 bil.,Business Services,Management Consulting,Business Services,Management Consulting,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/marsh-&-mclennan-companies-inc-,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
The Wonderful Company LLC,www.wonderful.com,wonderful.com,5000000,Over $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,Manual Check for Industry,,,http://www.linkedin.com/company/the-wonderful-company,United States,,Manual Check for Industry,Test.csv-20240206
Crown Holdings Inc,www.crowncork.com,crowncork.com,12164000,Over $5 bil.,Manufacturing,"Plastic, Packaging & Containers",Manufacturing,"Plastic, Packaging & Containers",Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/crown-holdings-inc-,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Owens-Illinois Inc,www.o-i.com,o-i.com,7108000,Over $5 bil.,Manufacturing,Glass & Clay,Manufacturing,Glass & Clay,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/o-i,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Genesis Healthcare Inc,www.genesishcc.com,genesishcc.com,3906223,$1 bil. - $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates;Healthcare Services,Elderly Care Services,Elderly Care Services,Healthcare,Healthcare,http://www.linkedin.com/company/genesis-healthcare,United States,Valid,,Test.csv-20240206
Silgan Holdings Inc,www.silganholdings.com,silganholdings.com,6103487,Over $5 bil.,Manufacturing,"Plastic, Packaging & Containers",Manufacturing;Holding Companies & Conglomerates,"Plastic, Packaging & Containers",Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/silgan-plastics,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Terumo Corp,www.terumo.com,terumo.com,6063874,Over $5 bil.,Manufacturing,Medical Devices & Equipment,Manufacturing,Medical Devices & Equipment;Test & Measurement Equipment,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/terumo-global,United States,Valid,,Test.csv-20240206
CoreLogic Inc,www.corelogic.com,corelogic.com,1025052,$1 bil. - $5 bil.,Software,Business Intelligence (BI) Software,Software,Business Intelligence (BI) Software,Manual Check for Industry,,,http://www.linkedin.com/company/corelogic,United States,,Manual Check for Industry,Test.csv-20240206
Franciscan Health Inc,www.franciscanhealth.org,franciscanhealth.org,2718019,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/franciscan-physician-network,United States,Valid,,Test.csv-20240206
Sears,www.sears.com,sears.com,1882985,$1 bil. - $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/sears,United States,Valid,,Test.csv-20240206
Capsugel SA,www.capsugel.com,capsugel.com,5007520,Over $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals;Chemicals & Related Products,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/capsugel,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
K12 Inc,www.k12.com,k12.com,1599388,$1 bil. - $5 bil.,Education,K-12 Schools,Education,K-12 Schools,Manual Check for Industry,,,http://www.linkedin.com/company/hoosier-academy,United States,,Manual Check for Industry,Test.csv-20240206
AmTrust Financial,www.amtrustfinancial.com,amtrustfinancial.com,5607638,Over $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/amtrust-financial-services-inc,United States,Valid,,Test.csv-20240206
UnityPoint Health,www.unitypoint.org,unitypoint.org,4697661,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics;Organizations,Medical Specialists;Medical & Surgical Hospitals;Non-Profit & Charitable Organizations,Medical Specialists,Healthcare,Healthcare,http://www.linkedin.com/company/unity-point-health,United States,Valid,,Test.csv-20240206
ToysRUs,www.toysrus.com,toysrus.com,9476356,Over $5 bil.,Retail,Toys & Games,Retail,Toys & Games,Retail,Services,Retail + CPG,http://www.linkedin.com/company/toysrus,United States,Valid,,Test.csv-20240206
Burlington Stores Inc,www.burlington.com,burlington.com,9345392,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/burlington-stores,United States,Valid,,Test.csv-20240206
Fairfax Financial Holdings Ltd,www.fairfax.ca,fairfax.ca,25815600,Over $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates;Finance;Insurance,Investment Banking;Venture Capital & Private Equity,Finance,Services,Finance & Insurance,http://www.linkedin.com/company/fairfax-financial-holdings-limited,Canada,Valid,,Test.csv-20240206
National Veterinary Associates Inc,www.nva.com,nva.com,6000000,Over $5 bil.,Healthcare Services,Veterinary Services,Healthcare Services,Veterinary Services,Manual Check for Industry,,,http://www.linkedin.com/company/national-veterinary-associates,United States,,Manual Check for Industry,Test.csv-20240206
Mettler Toledo,www.mt.com,mt.com,3919709,$1 bil. - $5 bil.,Manufacturing,Test & Measurement Equipment,Manufacturing,Test & Measurement Equipment;Medical Devices & Equipment,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/mettlertoledo,United States,Valid,,Test.csv-20240206
ARRIS Co,www.arris.com,arris.com,5778420,Over $5 bil.,Telecommunications,,Telecommunications,,Manual Check for Industry,,,http://www.linkedin.com/company/motorola-home-networks-mobility,United States,,Manual Check for Industry,Test.csv-20240206
21st Century Insurance Co,www.21st.com,21st.com,22430549,Over $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/7657,United States,Valid,,Test.csv-20240206
Worldpay Inc,go.worldpay.com,worldpay.com,4220393,$1 bil. - $5 bil.,Software,Financial Software,Software;Finance,Financial Software;Credit Cards & Transaction Processing,Finance,Services,Finance & Insurance,http://www.linkedin.com/company/worldpay,United States,Valid,,Test.csv-20240206
EmblemHealth Inc,www.emblemhealth.com,emblemhealth.com,5819946,Over $5 bil.,Insurance,,Insurance;Organizations,Non-Profit & Charitable Organizations,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/emblemhealth,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Lockton Companies,global.lockton.com,lockton.com,3100000,$1 bil. - $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/lockton-companies,United States,Valid,,Test.csv-20240206
Atria Senior Living Inc,www.atriaseniorliving.com,atriaseniorliving.com,2143310,$1 bil. - $5 bil.,Real Estate,,Real Estate;Healthcare Services,Elderly Care Services;Mental Health & Rehabilitation Facilities,Elderly Care Services,Healthcare,Healthcare,http://www.linkedin.com/company/atria-senior-living,United States,Valid,,Test.csv-20240206
The Wendy's Co,www.wendys.com,wendys.com,2177437,$1 bil. - $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/wendys-international,United States,Valid,,Test.csv-20240206
MercyOne,www.mercyone.org,mercyone.org,2642435,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/mercyone,United States,Valid,,Test.csv-20240206
Advocate Aurora Health,www.advocateaurorahealth.org,advocateaurorahealth.org,14000000,Over $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/advocate-medical-group-affiliated-family-practice,United States,Valid,,Test.csv-20240206
Children's Hospital,www.lcmchealth.org,lcmchealth.org,1700000,$1 bil. - $5 bil.,Organizations,Non-Profit & Charitable Organizations,Organizations;Hospitals & Physicians Clinics,Non-Profit & Charitable Organizations;Medical & Surgical Hospitals;Physicians Clinics,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/lcmchealth,United States,Valid,,Test.csv-20240206
ePlus Technology Inc,www.eplus.com,eplus.com,2277439,$1 bil. - $5 bil.,Business Services,Management Consulting,Business Services,Management Consulting,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/eplus-technology,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Premier Inc,www.premierinc.com,premierinc.com,1336095,$1 bil. - $5 bil.,Business Services,Management Consulting,Business Services,Management Consulting,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/premierinc,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
University of Texas Southwestern Medical Center,www.utsouthwestern.edu,utsouthwestern.edu,4600000,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Education,Medical & Surgical Hospitals;Colleges & Universities,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/ut-southwestern-medical-center,United States,Valid,,Test.csv-20240206
BioMarin,www.biomarin.com,biomarin.com,2096039,$1 bil. - $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Research & Development,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/biomarin,United States,Valid,,Test.csv-20240206
SpecialtyCare Inc,www.specialtycareus.com,specialtycareus.com,1383718,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics,Medical Specialists,Medical Specialists,Healthcare,Healthcare,http://www.linkedin.com/company/specialtycare,United States,Valid,,Test.csv-20240206
PeaceHealth,www.peacehealth.org,peacehealth.org,2348831,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Organizations,Medical & Surgical Hospitals;Medical Specialists;Non-Profit & Charitable Organizations;Physicians Clinics,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/peacehealth,United States,Valid,,Test.csv-20240206
Provincial Health Services Authority,www.phsa.ca,phsa.ca,3376444,$1 bil. - $5 bil.,Government,State,Government,State,Manual Check for Industry,,,http://www.linkedin.com/company/provincial-health-services-authority,Canada,,Manual Check for Industry,Test.csv-20240206
Epic Systems Corp,www.epic.com,epic.com,3300000,$1 bil. - $5 bil.,Software,Healthcare Software,Software;Business Services,Healthcare Software;Custom Software & IT Services,Manual Check for Industry,,,http://www.linkedin.com/company/epic1979,United States,,Manual Check for Industry,Test.csv-20240206
Olive Garden,www.olivegarden.com,olivegarden.com,4013800,$1 bil. - $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/olivegarden,United States,Valid,,Test.csv-20240206
Ageility,www.ageility.com,ageility.com,1468019,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,,Hospitals & Physicians Clinics,Medical Specialists,Medical Specialists,Healthcare,Healthcare,http://www.linkedin.com/company/ageilityptsolutions1,United States,Valid,,Test.csv-20240206
LifeBridge Health,www.lifebridgehealth.org,lifebridgehealth.org,1870000,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/lifebridge-health,United States,Valid,,Test.csv-20240206
Kettering Health,www.ketteringhealth.org,ketteringhealth.org,2055227,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/kettering-medical-center,United States,Valid,,Test.csv-20240206
BluePearl Veterinary Partners LLC,www.bluepearlvet.com,bluepearlvet.com,1174416,$1 bil. - $5 bil.,Healthcare Services,Veterinary Services,Healthcare Services,Veterinary Services,Manual Check for Industry,,,http://www.linkedin.com/company/bluepearl-veterinary-partners,United States,,Manual Check for Industry,Test.csv-20240206
Calvin Klein Inc,www.calvinklein.us,calvinklein.us,3783000,$1 bil. - $5 bil.,Retail,Apparel & Accessories Retail,Retail,Apparel & Accessories Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/calvin-klein,United States,Valid,,Test.csv-20240206
The Exchange,www.shopmyexchange.com,shopmyexchange.com,7500000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Apparel & Accessories Retail;Grocery Retail",Retail,Services,Retail + CPG,http://www.linkedin.com/company/the-exchange_1,United States,Valid,,Test.csv-20240206
Sanofi,www.sanofi.us,sanofi.us,4219595,$1 bil. - $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/sanofi-topaz-inc.,United States,Valid,,Test.csv-20240206
HudBay Minerals,www.hudbayminerals.com,hudbayminerals.com,1409037,$1 bil. - $5 bil.,Minerals & Mining,,Minerals & Mining,,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/hudbay-minerals-inc.,Canada,Invalid,Invalid Sub-Industry,Test.csv-20240206
Cedars-Sinai Medical Center,www.cedars-sinai.org,cedars-sinai.org,2072990,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/cedars-sinai-medical-center,United States,Valid,,Test.csv-20240206
Panera Bread Co,www.panerabread.com,panerabread.com,4800000,$1 bil. - $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/panera-bread,United States,Valid,,Test.csv-20240206
Premium Retail Services Inc,www.premiumretail.com,premiumretail.com,1897517,$1 bil. - $5 bil.,Business Services,Management Consulting,Business Services,Management Consulting;Advertising & Marketing;HR & Staffing,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/premium-retail-services,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Quintiles IMS Holdings Inc,www.quintilesims.com,quintilesims.com,6877977,Over $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/dataline-limited,United States,Valid,,Test.csv-20240206
Sally Beauty Holdings Inc,www.sallybeautyholdings.com,sallybeautyholdings.com,3728131,$1 bil. - $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates;Retail,"Flowers, Gifts & Specialty Stores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/sally-beauty-supply,United States,Valid,,Test.csv-20240206
