ZoomInfo Company ID,Company Name,Website,Founded Year,Company HQ Phone,Fax,Ticker,Revenue (in 000s USD),Revenue Range (in USD),Employees,Employee Range,SIC Code 1,SIC Code 2,SIC Codes,NAICS Code 1,NAICS Code 2,NAICS Codes,Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry Hierarchical Category,Secondary Industry Hierarchical Category,Alexa Rank,ZoomInfo Company Profile URL,LinkedIn Company Profile URL,Facebook Company Profile URL,Twitter Company Profile URL,Ownership Type,Business Model,Certified Active Company,Certification Date,Total Funding Amount (in 000s USD),Recent Funding Amount (in 000s USD),Recent Funding Round,Recent Funding Date,Recent Investors,All Investors,Company Street Address,Company City,Company State,Company Zip Code,Company Country,Full Address,Number of Locations,Company Is Acquired,Company ID (Ultimate Parent),Entity Name (Ultimate Parent),Company ID (Immediate Parent),Entity Name (Immediate Parent),Relationship (Immediate Parent),Query Name
345773737,Us Air Force,www.af.mil,1947,(703) 697-6061,,,258329700,Over $5 bil.,689000,Employees.10000plus,9711,971,97;971;9711,928110,92811,92;928;9281;92811;928110,Government,Federal,Government,Federal,government,government.federal,11670,https://app.zoominfo.com/#/apps/profile/company/345773737,http://www.linkedin.com/company/united-states-air-force,http://www.facebook.com/usairforce,http://www.twitter.com/usairforce,Private,B2B,Yes,04-May-23,0,0,,,,,1690 Air Force Pentagon,Washington,District of Columbia,20330,United States,"1690 Air Force Pentagon, Washington, District of Columbia, 20330, United States",4,,,,,,,instantexportexcel1705537841515
345542499,The Walt Disney Co,www.thewaltdisneycompany.com,1988,(818) 560-1000,(215) 553-5402,NYSE: DIS,20654461,Over $5 bil.,147626,Employees.10000plus,7929,792,39;394;79;792;7929,711510,459420,45;459;4594;45942;459420;71;711;7115;71151;711510,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,conglomerate,,38117,https://app.zoominfo.com/#/apps/profile/company/345542499,http://www.linkedin.com/company/the-walt-disney-company,http://www.facebook.com/designer-fragrances-cosmetic-co-el-paso-lancome-outlet-161228003917414,http://www.twitter.com/disneystore,Public,B2B,Yes,19-Dec-23,0,0,,,,,500 S Buena Vista St,Burbank,California,91521,United States,"500 S Buena Vista St, Burbank, California, 91521, United States",210,,,,,,,instantexportexcel1705537841515
24182874,McDonald's Corp,www.mcdonalds.com,1940,(630) 623-3000,(630) 623-5004,NYSE: MCD,25014000,Over $5 bil.,100000,Employees.10000plus,5812,581,58;581;5812,722513,72251,72;722;7225;72251;722513,Hospitality,Restaurants,Hospitality,Restaurants,hospitality,hospitality.restaurant,2624,https://app.zoominfo.com/#/apps/profile/company/24182874,http://www.linkedin.com/company/mcdonald's-corporation,http://www.facebook.com/mcdonalds,http://www.twitter.com/mcdonalds,Public,B2B,Yes,30-Dec-23,0,0,,,,,110 N Carpenter St,Chicago,Illinois,60607,United States,"110 N Carpenter St, Chicago, Illinois, 60607, United States",51,,,,,,,instantexportexcel1705537841515
463771706,AdventHealth,www.adventhealth.com,1973,(602) 780-0706,(407) 303-0921,,11744152,Over $5 bil.,83000,Employees.10000plus,8069,8062,80;806;8062;801;8011;8069;41;411;4119;804;8049,622310,622110,62;621;6214;62149;621493;622;6223;62231;622310;6221;62211;622110;6213;62139;621399;6211;62111;621111,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals;Medical Specialists,hospitals,hospitals.hospital,14265,https://app.zoominfo.com/#/apps/profile/company/463771706,http://www.linkedin.com/company/adventhealth,http://www.facebook.com/adventhealth,http://www.twitter.com/adventhealth,Private,B2B,Yes,27-Mar-23,1000,1000,Debt,09-Apr-20,PPP,PPP,900 Hope Way,Altamonte Springs,Florida,32714,United States,"900 Hope Way, Altamonte Springs, Florida, 32714, United States",157,,,,,,,instantexportexcel1705537841515
196821345,3M Co,www.3m.com,1902,(651) 733-1110,(651) 733-9973,NYSE: MMM,32747000,Over $5 bil.,92000,Employees.10000plus,8711,5812,28;289;2899;281;2819;39;395;3952;50;508;5085;58;581;5812;34;343;3432;87;871;8711,541330,424130,32;325;3259;32599;325998;327;3279;32791;327910;3252;32521;325211;33;339;3391;33911;339114;339113;42;424;4241;42413;424130;54;541;5413;54133;541330;339112,Manufacturing,Chemicals & Related Products,Manufacturing,Chemicals & Related Products,mfg,mfg.chemicals,24705,https://app.zoominfo.com/#/apps/profile/company/196821345,http://www.linkedin.com/company/3m,http://www.facebook.com/3m,http://www.twitter.com/3m,Public,B2B,Yes,21-Dec-23,0,0,,,,,3m Center Bldg. 220-11w-02,Saint Paul,Minnesota,55144,United States,"3m Center Bldg. 220-11w-02, Saint Paul, Minnesota, 55144, United States",49,,,,,,,instantexportexcel1705537841515
10715398,Hilton Worldwide Holdings Inc,www.hilton.com,1919,(703) 883-1000,,NYSE: HLT,9765000,Over $5 bil.,121228,Employees.10000plus,7011,701,70;701;7011,721211,721199,72;721;7211;72119;721191;721199;7212;72121;721211;72111;721110,Hospitality,Lodging & Resorts,Hospitality,Lodging & Resorts,hospitality,hospitality.lodging,1139,https://app.zoominfo.com/#/apps/profile/company/10715398,http://www.linkedin.com/company/hilton,http://www.facebook.com/hiltonnewsroom,http://www.twitter.com/hiltonnewsroom,Public,B2B,Yes,18-Dec-23,0,0,,,,,7930 Jones Branch Dr Ste 1100,Mc Lean,Virginia,22102,United States,"7930 Jones Branch Dr Ste 1100, Mc Lean, Virginia, 22102, United States",56,,,,,,,instantexportexcel1705537841515
34998774,Enterprise Holdings Inc,www.enterprise.com,1957,(800) 257-1136,,,14222224,Over $5 bil.,90000,Employees.10000plus,7519,7514,75;751;7514;7513;7519;67;671;6719;55;552;5521,551112,532120,53;532;5321;53211;532111;53212;532120;44;441;4411;44112;441120;55;551;5511;55111;551112,Consumer Services,Car & Truck Rental,Consumer Services;Holding Companies & Conglomerates;Retail,Car & Truck Rental;Automobile Dealers,consumerservices,consumerservices.carrental,4546,https://app.zoominfo.com/#/apps/profile/company/34998774,http://www.linkedin.com/company/enterprise-rent-a-car,http://www.facebook.com/enterprise,http://www.twitter.com/enterprise,Private,B2B,Yes,22-Dec-23,0,0,,,,,600 Corporate Park Dr,St. Louis,Missouri,63105,United States,"600 Corporate Park Dr, St. Louis, Missouri, 63105, United States",178,,,,,,,instantexportexcel1705537841515
7503938,Cerner Corp,www.cerner.com,1979,(816) 221-1024,+49 30 36417610,NASDAQ: CERN,7003221,Over $5 bil.,28000,Employees.10000plus,7379,7374,73;737;7373;7372;7379;7374,541512,541511,54;541;5415;54151;541511;51;513;5132;51321;513210;541512;518;5182;51821;518210,Software,Healthcare Software,Software,Healthcare Software,software,software.health,49968,https://app.zoominfo.com/#/apps/profile/company/7503938,http://www.linkedin.com/company/cerner-corporation,http://www.facebook.com/63768796505,http://www.twitter.com/cerner,Public,B2B,Yes,16-Aug-23,250,250,Stock Issuance/Offering,05-Dec-86,"Kidder, Peabody & Co.;Alex Brown & Sons","Kidder, Peabody & Co.;Alex Brown & Sons",2800 Rock Creek Pkwy,Kansas City,Missouri,64117,United States,"2800 Rock Creek Pkwy, Kansas City, Missouri, 64117, United States",25,,,,,,,instantexportexcel1705537841515
38928451,Trinity Health Co,www.trinity-health.org,2013,(734) 343-1000,(610) 271-9600,,21500000,Over $5 bil.,123000,Employees.10000plus,8699,8082,41;411;4119;86;869;8699;80;806;8069;8062;808;8082,813920,813910,81;813;8139;81391;813910;81392;813920;8134;81341;813410;62;622;6221;62211;622110;623;6233;62331;623312;621;6216;62161;621610,Healthcare Services,Elderly Care Services,Healthcare Services;Hospitals & Physicians Clinics,Elderly Care Services;Medical & Surgical Hospitals;Physicians Clinics,healthservices,healthservices.elderly,17547,https://app.zoominfo.com/#/apps/profile/company/38928451,http://www.linkedin.com/company/trinityhealth,http://www.facebook.com/trinityhealth,http://www.twitter.com/trinityhealthmi,Private,B2B,Yes,21-Dec-23,0,0,,,,,20555 Victor Pkwy,Livonia,Michigan,48152,United States,"20555 Victor Pkwy, Livonia, Michigan, 48152, United States",57,,,,,,,instantexportexcel1705537841515
75369180,Darden Restaurants Inc,www.darden.com,1982,(407) 245-4000,,NYSE: DRI,9984400,Over $5 bil.,178956,Employees.10000plus,5812,581,58;581;5812,722511,722310,72;722;7223;72231;722310;7225;72251;722511,Hospitality,,Hospitality,Restaurants,hospitality,,34270,https://app.zoominfo.com/#/apps/profile/company/75369180,http://www.linkedin.com/company/darden,http://www.facebook.com/872031706322187,http://www.twitter.com/darden,Public,B2B,Yes,29-Nov-23,0,0,Stock Issuance/Offering,31-May-95,,,1000 Darden Center Dr,Orlando,Florida,32837,United States,"1000 Darden Center Dr, Orlando, Florida, 32837, United States",11,,,,,,,instantexportexcel1705537841515
409152512,CommonSpirit Health,www.commonspirit.org,2019,(312) 741-7000,,,33900000,Over $5 bil.,175000,Employees.10000plus,8322,8099,80;806;8062;83;832;8322;809;8099,624190,622110,62;622;6221;62211;622110;624;6241;62419;624190;621;6219;62199;621999,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Organizations,Medical & Surgical Hospitals;Non-Profit & Charitable Organizations,hospitals,hospitals.hospital,160453,https://app.zoominfo.com/#/apps/profile/company/409152512,http://www.linkedin.com/company/commonspirithealth,http://www.facebook.com/commonspirithealth,http://www.twitter.com/commonspirit,Private,B2B,Yes,05-Oct-23,0,0,,,,,444 W Lake St Ste 2500,Chicago,Illinois,60606,United States,"444 W Lake St Ste 2500, Chicago, Illinois, 60606, United States",6,,,,,,,instantexportexcel1705537841515
29330409,Dollar Tree Inc,www.dollartree.com,1986,(757) 321-5000,(757) 321-5292,NASDAQ: DLTR,28331700,Over $5 bil.,65025,Employees.10000plus,6719,5399,53;539;5399;531;5311;533;5331;67;671;6719,551112,455219,45;455;4552;45521;455219;44;445;4451;44513;445131;55;551;5511;55111;551112;452;4523;45231;452319,Retail,"Flowers, Gifts & Specialty Stores",Retail,"Flowers, Gifts & Specialty Stores",retail,retail.gifts,4180,https://app.zoominfo.com/#/apps/profile/company/29330409,http://www.linkedin.com/company/dollar-tree-stores,http://www.facebook.com/dollartree,http://www.twitter.com/dollartree,Public,B2B,Yes,30-Nov-23,595000,370000,Private Equity,07-Jan-19,Starboard Value,Starboard Value,500 Volvo Pkwy,Chesapeake,Virginia,23320,United States,"500 Volvo Pkwy, Chesapeake, Virginia, 23320, United States",7,,,,,,,instantexportexcel1705537841515
109150433,Sun Life Assurance Company of Canada,www.sunlife.com,1865,(416) 979-9966,(416) 979-4853,NYSE: SLF,23207000,Over $5 bil.,29169,Employees.10000plus,6411,6311,64;641;6411;62;628;6282;63;631;6311,524210,524130,52;523;5239;52394;523940;524;5242;52421;524210;5241;52413;524130,Insurance,,Insurance;Finance,Banking;Investment Banking;Lending & Brokerage;Venture Capital & Private Equity,insurance,,14420,https://app.zoominfo.com/#/apps/profile/company/109150433,http://www.linkedin.com/company/sun-life-financial,http://www.facebook.com/slfcanada,http://www.twitter.com/sunlife,Public,B2B,Yes,16-Nov-23,0,0,,,,,1 York St,Toronto,Ontario,M5J 0B6,Canada,"1 York St, Toronto, Ontario, M5J 0B6, Canada",24,,,,,,,instantexportexcel1705537841515
433071478,IQVIA Inc,www.iqvia.com,2016,(866) 267-4479,(203) 845-5304,NYSE: IQV,14681000,Over $5 bil.,87000,Employees.10000plus,8731,7379,87;873;8731;73;737;7374;7372;7379;28;283;2834,541714,541519,54;541;5417;54171;541714;51;518;5182;51821;518210;5415;54151;541519;513;5132;51321;513210;516;5162;51621;32;325;3254;32541;325412,Business Services,Custom Software & IT Services,Business Services,Custom Software & IT Services,bizservice,bizservice.techconsulting,57250,https://app.zoominfo.com/#/apps/profile/company/433071478,http://www.linkedin.com/company/iqvia,http://www.facebook.com/iqvia,http://www.twitter.com/iqvia_global,Public,B2B,Yes,16-Dec-23,1250000,1250000,Debt,20-Jun-22,PNC Capital Markets;BofA Securities;HSBC;JPMorgan Chase;Wells Fargo;TD Securities,PNC Capital Markets;BofA Securities;HSBC;JPMorgan Chase;Wells Fargo;TD Securities,2400 Ellis Rd,Durham,North Carolina,27703,United States,"2400 Ellis Rd, Durham, North Carolina, 27703, United States",22,,,,,,,instantexportexcel1705537841515
405950795,Mylan NV,www.mylan.com,1997,(724) 514-1800,+44 1707 261803,,12006527,Over $5 bil.,35000,Employees.10000plus,2834,283,28;283;2834,325412,32541,32;325;3254;32541;325412,Manufacturing,,Manufacturing,Pharmaceuticals,mfg,,3070916,https://app.zoominfo.com/#/apps/profile/company/405950795,http://www.linkedin.com/company/maylan-laboratories-limited,http://www.facebook.com/mylanfrance,http://www.twitter.com/mylannews,Private,B2B,Yes,19-Oct-21,0,0,,,,,1000 Mylan Blvd,Canonsburg,Pennsylvania,15317,United States,"1000 Mylan Blvd, Canonsburg, Pennsylvania, 15317, United States",7,,,,,,,instantexportexcel1705537841515
11240319,Dick's Sporting Goods Inc,www.dickssportinggoods.com,1948,(724) 273-3400,,NYSE: DKS,12368198,Over $5 bil.,18800,Employees.10000plus,5961,5941,59;596;5961;594;5941;53;531;5311;51;513;5137;56;569;5699;563;5632,459110,458110,45;458;4581;45811;458110;42;423;4239;42391;423910;459;4591;45911;459110;451;4511;45111;451110,Retail,,Retail,Sporting & Recreational Equipment Retail;Apparel & Accessories Retail,retail,,720,https://app.zoominfo.com/#/apps/profile/company/11240319,http://www.linkedin.com/company/dick's-sporting-goods,http://www.facebook.com/dickssportinggoods,http://www.twitter.com/dicks,Public,B2B,Yes,14-Dec-23,1296400,750000,Debt,18-Jan-22,,Upfront Ventures;Undisclosed;W.P. Carey & Co.;Undisclosed,345 Court St,Coraopolis,Pennsylvania,15108,United States,"345 Court St, Coraopolis, Pennsylvania, 15108, United States",31,,,,,,,instantexportexcel1705537841515
10503356,Danaher Corp,www.danaher.com,1984,,(202) 828-0860,NYSE: DHR,29566000,Over $5 bil.,79000,Employees.10000plus,8734,8731,87;873;8731;67;671;6719;8734;35;354;3546,551112,541715,54;541;5413;54138;541380;5417;54171;541714;541715;55;551;5511;55111;551112;33;333;3339;33399;333991,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,conglomerate,,161756,https://app.zoominfo.com/#/apps/profile/company/10503356,http://www.linkedin.com/company/danaher,http://www.facebook.com/danahercorporation,http://www.twitter.com/danaher_u,Public,B2B,Yes,14-Jun-23,0,0,,,,,2200 Pennsylvania Ave NW Ste 800W,Washington,District of Columbia,20037,United States,"2200 Pennsylvania Ave NW Ste 800W, Washington, District of Columbia, 20037, United States",32,,,,,,,instantexportexcel1705537841515
19939690,International Paper,www.internationalpaper.com,1898,(901) 419-9000,+33 5 55 43 47 40,NYSE: IP,19448000,Over $5 bil.,39000,Employees.10000plus,2656,2621,26;262;2621;261;2611;265;2656,322219,322212,32;322;3221;32212;322120;3222;32221;322211;322212;32211;322110;322219;322121,Manufacturing,Pulp & Paper,Manufacturing,Pulp & Paper,mfg,mfg.paper,394149,https://app.zoominfo.com/#/apps/profile/company/19939690,http://www.linkedin.com/company/international-paper,http://www.facebook.com/internationalpaper,http://www.twitter.com/intlpaperco,Public,B2B,Yes,01-Nov-23,600000,600000,Debt,25-Jan-23,CoBank,CoBank,6400 Poplar Ave,Memphis,Tennessee,38197,United States,"6400 Poplar Ave, Memphis, Tennessee, 38197, United States",60,,,,,,,instantexportexcel1705537841515
13293188,Berry Global Inc,www.berryglobal.com,1967,(812) 424-2904,+49 4761 860201,NYSE: BERY,12664000,Over $5 bil.,44000,Employees.10000plus,7389,2671,26;267;2671;73;738;7389,561910,551112,32;326;3261;32619;326199;322;3222;32222;322220;32229;322299;325;3252;32521;325211;55;551;5511;55111;551112;56;561;5619;56191;561910,Manufacturing,"Plastic, Packaging & Containers",Manufacturing,"Plastic, Packaging & Containers",mfg,mfg.plastic,519240,https://app.zoominfo.com/#/apps/profile/company/13293188,http://www.linkedin.com/company/berryglobal,http://www.facebook.com/berryglobalinc,http://www.twitter.com/berryglobalinc,Public,B2B,Yes,11-Dec-23,470588,470588,Stock Issuance/Offering,09-Apr-12,,,101 Oakley St,Evansville,Indiana,47710,United States,"101 Oakley St, Evansville, Indiana, 47710, United States",22,,,,,,,instantexportexcel1705537841515
16154796,Global Payments Inc,www.globalpaymentsinc.com,1967,(770) 829-8000,(631) 563-2630,NYSE: GPN,8975515,Over $5 bil.,25000,Employees.10000plus,7389,6153,60;609;6099;61;615;6153;73;738;7389,522390,522320,52;522;5223;52232;522320;51;513;5132;51321;513210;518;5182;51821;518210;52239;522390,Software,Financial Software,Software;Finance,Financial Software;Credit Cards & Transaction Processing,software,software.finance,1746319,https://app.zoominfo.com/#/apps/profile/company/16154796,http://www.linkedin.com/company/global-payments,http://www.facebook.com/globalpaymentsinc,http://www.twitter.com/globalpayinc,Public,B2B,Yes,18-Oct-23,0,0,,,,,3550 Lenox Rd NE Ste 3000,Atlanta,Georgia,30326,United States,"3550 Lenox Rd NE Ste 3000, Atlanta, Georgia, 30326, United States",19,,,,,,,instantexportexcel1705537841515
463443042,Transform SR Brands LLC,www.transformco.com,2005,(847) 286-2500,(847) 286-7003,,13465000,Over $5 bil.,89000,Employees.10000plus,6719,671,67;671;6719,551114,55111,55;551;5511;55111;551114,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,conglomerate,,854213,https://app.zoominfo.com/#/apps/profile/company/463443042,http://www.linkedin.com/company/transformco,http://www.facebook.com/louisjoliet,http://www.twitter.com/sears,Private,B2B,Yes,21-Nov-23,0,0,,,,,3333 Beverly Rd,Hoffman Estates,Illinois,60179,United States,"3333 Beverly Rd, Hoffman Estates, Illinois, 60179, United States",35,,,,,,,instantexportexcel1705537841515
