Company Name,Website,Company Domain,Company HQ Phone,Revenue (in 000s USD),Revenue Range (in USD),Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry (Standardized),Lead Segment HS,Industry Re-Segmentation,LinkedIn Company Profile URL,Facebook Company Profile URL,Twitter Company Profile URL,Company Street Address,Company City,Company State,Company Zip Code,Company Country,Valid/Invalid,Remark,Source-Checked On (YYYYMMDD)
Us Air Force,www.af.mil,af.mil,(703) 697-6061,258329700,Over $5 bil.,Government,Federal,Government,Federal,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/united-states-air-force,http://www.facebook.com/usairforce,http://www.twitter.com/usairforce,1690 Air Force Pentagon,Washington,District of Columbia,20330,United States,Invalid,Company In Client List,Test.csv-20240207
The Walt Disney Co,www.thewaltdisneycompany.com,thewaltdisneycompany.com,(818) 560-1000,20654461,Over $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,Manual Check for Industry,,,http://www.linkedin.com/company/the-walt-disney-company,http://www.facebook.com/designer-fragrances-cosmetic-co-el-paso-lancome-outlet-161228003917414,http://www.twitter.com/disneystore,500 S Buena Vista St,Burbank,California,91521,United States,,Manual Check for Industry,Test.csv-20240207
McDonald's Corp,www.mcdonalds.com,mcdonalds.com,(630) 623-3000,25014000,Over $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/mcdonald's-corporation,http://www.facebook.com/mcdonalds,http://www.twitter.com/mcdonalds,110 N Carpenter St,Chicago,Illinois,60607,United States,Valid,,Test.csv-20240207
AdventHealth,www.adventhealth.com,adventhealth.com,(602) 780-0706,11744152,Over $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals;Medical Specialists,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/adventhealth,http://www.facebook.com/adventhealth,http://www.twitter.com/adventhealth,900 Hope Way,Altamonte Springs,Florida,32714,United States,Valid,,Test.csv-20240207
3M Co,www.3m.com,3m.com,(651) 733-1110,32747000,Over $5 bil.,Manufacturing,Chemicals & Related Products,Manufacturing,Chemicals & Related Products,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/3m,http://www.facebook.com/3m,http://www.twitter.com/3m,3m Center Bldg. 220-11w-02,Saint Paul,Minnesota,55144,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Hilton Worldwide Holdings Inc,www.hilton.com,hilton.com,(703) 883-1000,9765000,Over $5 bil.,Hospitality,Lodging & Resorts,Hospitality,Lodging & Resorts,Hospitality,Services,Hospitality,http://www.linkedin.com/company/hilton,http://www.facebook.com/hiltonnewsroom,http://www.twitter.com/hiltonnewsroom,7930 Jones Branch Dr Ste 1100,Mc Lean,Virginia,22102,United States,Valid,,Test.csv-20240207
Enterprise Holdings Inc,www.enterprise.com,enterprise.com,(800) 257-1136,14222224,Over $5 bil.,Consumer Services,Car & Truck Rental,Consumer Services;Holding Companies & Conglomerates;Retail,Car & Truck Rental;Automobile Dealers,Consumer Services,Services,Retail + CPG,http://www.linkedin.com/company/enterprise-rent-a-car,http://www.facebook.com/enterprise,http://www.twitter.com/enterprise,600 Corporate Park Dr,St. Louis,Missouri,63105,United States,Valid,,Test.csv-20240207
Cerner Corp,www.cerner.com,cerner.com,(816) 221-1024,7003221,Over $5 bil.,Software,Healthcare Software,Software,Healthcare Software,Manual Check for Industry,,,http://www.linkedin.com/company/cerner-corporation,http://www.facebook.com/63768796505,http://www.twitter.com/cerner,2800 Rock Creek Pkwy,Kansas City,Missouri,64117,United States,,Manual Check for Industry,Test.csv-20240207
Trinity Health Co,www.trinity-health.org,trinity-health.org,(734) 343-1000,21500000,Over $5 bil.,Healthcare Services,Elderly Care Services,Healthcare Services;Hospitals & Physicians Clinics,Elderly Care Services;Medical & Surgical Hospitals;Physicians Clinics,Elderly Care Services,Healthcare,Healthcare,http://www.linkedin.com/company/trinityhealth,http://www.facebook.com/trinityhealth,http://www.twitter.com/trinityhealthmi,20555 Victor Pkwy,Livonia,Michigan,48152,United States,Valid,,Test.csv-20240207
Darden Restaurants Inc,www.darden.com,darden.com,(407) 245-4000,9984400,Over $5 bil.,Hospitality,,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/darden,http://www.facebook.com/872031706322187,http://www.twitter.com/darden,1000 Darden Center Dr,Orlando,Florida,32837,United States,Valid,,Test.csv-20240207
CommonSpirit Health,www.commonspirit.org,commonspirit.org,(312) 741-7000,33900000,Over $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Organizations,Medical & Surgical Hospitals;Non-Profit & Charitable Organizations,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/commonspirithealth,http://www.facebook.com/commonspirithealth,http://www.twitter.com/commonspirit,444 W Lake St Ste 2500,Chicago,Illinois,60606,United States,Valid,,Test.csv-20240207
Dollar Tree Inc,www.dollartree.com,dollartree.com,(757) 321-5000,28331700,Over $5 bil.,Retail,"Flowers, Gifts & Specialty Stores",Retail,"Flowers, Gifts & Specialty Stores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/dollar-tree-stores,http://www.facebook.com/dollartree,http://www.twitter.com/dollartree,500 Volvo Pkwy,Chesapeake,Virginia,23320,United States,Valid,,Test.csv-20240207
Sun Life Assurance Company of Canada,www.sunlife.com,sunlife.com,(416) 979-9966,23207000,Over $5 bil.,Insurance,,Insurance;Finance,Banking;Investment Banking;Lending & Brokerage;Venture Capital & Private Equity,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/sun-life-financial,http://www.facebook.com/slfcanada,http://www.twitter.com/sunlife,1 York St,Toronto,Ontario,M5J 0B6,Canada,Invalid,Invalid Sub-Industry (Banking with Revenue > $15B),Test.csv-20240207
IQVIA Inc,www.iqvia.com,iqvia.com,(866) 267-4479,14681000,Over $5 bil.,Business Services,Custom Software & IT Services,Business Services,Custom Software & IT Services,Manual Check for Industry,,,http://www.linkedin.com/company/iqvia,http://www.facebook.com/iqvia,http://www.twitter.com/iqvia_global,2400 Ellis Rd,Durham,North Carolina,27703,United States,,Manual Check for Industry,Test.csv-20240207
Mylan NV,www.mylan.com,mylan.com,(724) 514-1800,12006527,Over $5 bil.,Manufacturing,,Manufacturing,Pharmaceuticals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/maylan-laboratories-limited,http://www.facebook.com/mylanfrance,http://www.twitter.com/mylannews,1000 Mylan Blvd,Canonsburg,Pennsylvania,15317,United States,Valid,,Test.csv-20240207
Dick's Sporting Goods Inc,www.dickssportinggoods.com,dickssportinggoods.com,(724) 273-3400,12368198,Over $5 bil.,Retail,,Retail,Sporting & Recreational Equipment Retail;Apparel & Accessories Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/dick's-sporting-goods,http://www.facebook.com/dickssportinggoods,http://www.twitter.com/dicks,345 Court St,Coraopolis,Pennsylvania,15108,United States,Valid,,Test.csv-20240207
Danaher Corp,www.danaher.com,danaher.com,,29566000,Over $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,Manual Check for Industry,,,http://www.linkedin.com/company/danaher,http://www.facebook.com/danahercorporation,http://www.twitter.com/danaher_u,2200 Pennsylvania Ave NW Ste 800W,Washington,District of Columbia,20037,United States,,Manual Check for Industry,Test.csv-20240207
International Paper,www.internationalpaper.com,internationalpaper.com,(901) 419-9000,19448000,Over $5 bil.,Manufacturing,Pulp & Paper,Manufacturing,Pulp & Paper,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/international-paper,http://www.facebook.com/internationalpaper,http://www.twitter.com/intlpaperco,6400 Poplar Ave,Memphis,Tennessee,38197,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Berry Global Inc,www.berryglobal.com,berryglobal.com,(812) 424-2904,12664000,Over $5 bil.,Manufacturing,"Plastic, Packaging & Containers",Manufacturing,"Plastic, Packaging & Containers",Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/berryglobal,http://www.facebook.com/berryglobalinc,http://www.twitter.com/berryglobalinc,101 Oakley St,Evansville,Indiana,47710,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Global Payments Inc,www.globalpaymentsinc.com,globalpaymentsinc.com,(770) 829-8000,8975515,Over $5 bil.,Software,Financial Software,Software;Finance,Financial Software;Credit Cards & Transaction Processing,Finance,Services,Finance & Insurance,http://www.linkedin.com/company/global-payments,http://www.facebook.com/globalpaymentsinc,http://www.twitter.com/globalpayinc,3550 Lenox Rd NE Ste 3000,Atlanta,Georgia,30326,United States,Valid,,Test.csv-20240207
Transform SR Brands LLC,www.transformco.com,transformco.com,(847) 286-2500,13465000,Over $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,Manual Check for Industry,,,http://www.linkedin.com/company/transformco,http://www.facebook.com/louisjoliet,http://www.twitter.com/sears,3333 Beverly Rd,Hoffman Estates,Illinois,60179,United States,,Manual Check for Industry,Test.csv-20240207
Walmart Canada Corp,www.walmart.ca,walmart.ca,(905) 821-2111,16701870,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Grocery Retail",Retail,Services,Retail + CPG,http://www.linkedin.com/company/walmart,http://www.facebook.com/148505211987730,http://www.twitter.com/walmart,1940 Argentia Rd,Mississauga,Ontario,L5N 1P9,Canada,Valid,,Test.csv-20240207
Teck,www.teck.com,teck.com,(604) 699-4000,10479850,Over $5 bil.,Minerals & Mining,,Minerals & Mining,,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/teck-resources-limited,http://www.facebook.com/teckresourcesltd,http://www.twitter.com/teckresources,5 Bentall Ste 3300 550,Vancouver,British Columbia,V6C 0B3,Canada,Invalid,Invalid Sub-Industry,Test.csv-20240207
Ascena Retail Group Inc,www.ascena.com,ascena.com,(855) 436-7177,11188889,Over $5 bil.,Retail,Apparel & Accessories Retail,Retail,Apparel & Accessories Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/2718842,,,933 Macarthur Blvd,Mahwah,New Jersey,07430,United States,Valid,,Test.csv-20240207
MSD Ltd,www.msd.com,msd.com,(908) 740-4000,10129332,Over $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/msd-global,http://www.facebook.com/msdinvents,http://www.twitter.com/msdinvents,2000 Galloping Hill Rd,Kenilworth,New Jersey,07033,United States,Valid,,Test.csv-20240207
Aimbridge Hospitality LLC,www.aimbridgehospitality.com,aimbridgehospitality.com,(972) 952-0200,12166944,Over $5 bil.,Real Estate,,Real Estate;Hospitality,Lodging & Resorts,Hospitality,Services,Hospitality,http://www.linkedin.com/company/aimbridge-hospitality,http://www.facebook.com/aimbridgehospitality,http://www.twitter.com/aimhosp,5301 Headquarters Dr,Plano,Texas,75024,United States,Valid,,Test.csv-20240207
Alexion Pharmaceuticals Inc,www.alexion.com,alexion.com,(475) 230-2596,6069900,Over $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Research & Development,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/alexion-pharmaceuticals,http://www.facebook.com/alexionpharmaceuticalsinc,http://www.twitter.com/alexionpharma,121 Seaport Blvd,Boston,Massachusetts,02210,United States,Valid,,Test.csv-20240207
Sunoco LP,www.sunocolp.com,sunocolp.com,(214) 981-0700,23619000,Over $5 bil.,Manufacturing,Chemicals & Related Products,Manufacturing,Chemicals & Related Products,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/sunoco-lp,http://www.facebook.com/hilltopstop,http://www.twitter.com/sunoco_japan,8111 Westchester Dr,Dallas,Texas,75225,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
RWJBarnabas Health,www.rwjbh.org,rwjbh.org,(973) 322-4328,1801387,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals;Physicians Clinics,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/rwjbarnabashealth,http://www.facebook.com/rwjbarnabashealth,http://www.twitter.com/rwjbarnabas,95 Old Short Hills Rd,West Orange,New Jersey,07052,United States,Valid,,Test.csv-20240207
Circle K Stores Inc,www.circlek.com,circlek.com,(602) 728-8000,26177777,Over $5 bil.,Retail,"Convenience Stores, Gas Stations & Liquor Stores",Retail,"Convenience Stores, Gas Stations & Liquor Stores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/circle-k,http://www.facebook.com/circlekstores,http://www.twitter.com/circlekstores,1130 W Warner Rd Bldg B,Tempe,Arizona,85284,United States,Valid,,Test.csv-20240207
Penney IP LLC,www.jcpenney.com,jcpenney.com,(972) 431-1000,10555555,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/jcpenney,http://www.facebook.com/jcp,http://www.twitter.com/jcpenney,6501 Legacy Dr,Plano,Texas,75024,United States,Valid,,Test.csv-20240207
Icahn School of Medicine at Mount Sinai,www.mountsinai.org,mountsinai.org,(212) 420-2000,11300000,Over $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/mountsinainyc,http://www.facebook.com/mountsinainyc,http://www.twitter.com/mountsinainyc,150 E 42nd St Fl 2,New York City,New York,10017,United States,Valid,,Test.csv-20240207
Marsh & McLennan Companies Inc,www.marshmclennan.com,marshmclennan.com,,20720000,Over $5 bil.,Business Services,Management Consulting,Business Services,Management Consulting,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/marsh-&-mclennan-companies-inc-,http://www.facebook.com/marshglobal,http://www.twitter.com/marshmclennan,1166 Avenue of the Americas,New York City,New York,10036,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
The Wonderful Company LLC,www.wonderful.com,wonderful.com,(310) 966-5700,5000000,Over $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,Manual Check for Industry,,,http://www.linkedin.com/company/the-wonderful-company,http://www.facebook.com/wonderful,http://www.twitter.com/wonderful,11444 W Olympic Blvd,Los Angeles,California,90064,United States,,Manual Check for Industry,Test.csv-20240207
Crown Holdings Inc,www.crowncork.com,crowncork.com,(215) 698-5100,12164000,Over $5 bil.,Manufacturing,"Plastic, Packaging & Containers",Manufacturing,"Plastic, Packaging & Containers",Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/crown-holdings-inc-,http://www.facebook.com/107282505968312,http://www.twitter.com/crowncork_jobs,770 Township Line Rd,Yardley,Pennsylvania,19067,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Owens-Illinois Inc,www.o-i.com,o-i.com,(567) 336-5000,7108000,Over $5 bil.,Manufacturing,Glass & Clay,Manufacturing,Glass & Clay,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/o-i,http://www.facebook.com/oiglass,http://www.twitter.com/oi_glass,1 Michael Owens Way 2,Perrysburg,Ohio,43551,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Genesis Healthcare Inc,www.genesishcc.com,genesishcc.com,(610) 444-6350,3906223,$1 bil. - $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates;Healthcare Services,Elderly Care Services,Elderly Care Services,Healthcare,Healthcare,http://www.linkedin.com/company/genesis-healthcare,http://www.facebook.com/myskillednursingcare,http://www.twitter.com/seasonsmedical,101 E State St,Kennett Square,Pennsylvania,19348,United States,Valid,,Test.csv-20240207
Silgan Holdings Inc,www.silganholdings.com,silganholdings.com,(203) 975-7110,6103487,Over $5 bil.,Manufacturing,"Plastic, Packaging & Containers",Manufacturing;Holding Companies & Conglomerates,"Plastic, Packaging & Containers",Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/silgan-plastics,http://www.facebook.com/silgan-plastics-1408310412775958,,4 Landmark Sq Ste 400,Stamford,Connecticut,06901,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Terumo Corp,www.terumo.com,terumo.com,(732) 302-4900,6063874,Over $5 bil.,Manufacturing,Medical Devices & Equipment,Manufacturing,Medical Devices & Equipment;Test & Measurement Equipment,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/terumo-global,http://www.facebook.com/terumo-109275159091977,http://www.twitter.com/terumo_jp,2101 Cottontail Ln,Somerset,New Jersey,08873,United States,Valid,,Test.csv-20240207
CoreLogic Inc,www.corelogic.com,corelogic.com,(949) 214-1000,1025052,$1 bil. - $5 bil.,Software,Business Intelligence (BI) Software,Software,Business Intelligence (BI) Software,Manual Check for Industry,,,http://www.linkedin.com/company/corelogic,http://www.facebook.com/corelogic,http://www.twitter.com/corelogicinc,40 Pacifica Ste 900,Irvine,California,92618,United States,,Manual Check for Industry,Test.csv-20240207
Franciscan Health Inc,www.franciscanhealth.org,franciscanhealth.org,(574) 273-3855,2718019,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/franciscan-physician-network,http://www.facebook.com/sarah-t-bolton-park-151194788226016,http://www.twitter.com/myfranciscan,1515 W Dragoon Trl,Mishawaka,Indiana,46544,United States,Valid,,Test.csv-20240207
Sears,www.sears.com,sears.com,(847) 286-2500,1882985,$1 bil. - $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/sears,http://www.facebook.com/sears,http://www.twitter.com/sears,3333 Beverly Rd,Hoffman Estates,Illinois,60179,United States,Valid,,Test.csv-20240207
Capsugel SA,www.capsugel.com,capsugel.com,(201) 316-9200,5007520,Over $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals;Chemicals & Related Products,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/capsugel,http://www.facebook.com/capsugellonza,http://www.twitter.com/capsugelnews,Lonza Usa Headquarters 412 Mt. Kemble Ave Ste 200S,Morristown,New Jersey,07960,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
K12 Inc,www.k12.com,k12.com,(888) 968-7512,1599388,$1 bil. - $5 bil.,Education,K-12 Schools,Education,K-12 Schools,Manual Check for Industry,,,http://www.linkedin.com/company/hoosier-academy,http://www.facebook.com/ohio.virtual.academy,http://www.twitter.com/ohva_k12,2300 Corporate Park Dr,Herndon,Virginia,20171,United States,,Manual Check for Industry,Test.csv-20240207
AmTrust Financial,www.amtrustfinancial.com,amtrustfinancial.com,(212) 220-7120,5607638,Over $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/amtrust-financial-services-inc,http://www.facebook.com/146896348678664,http://www.twitter.com/amtrustinsured,59 Maiden Ln Fl 42,New York City,New York,10038,United States,Valid,,Test.csv-20240207
UnityPoint Health,www.unitypoint.org,unitypoint.org,(319) 462-6131,4697661,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics;Organizations,Medical Specialists;Medical & Surgical Hospitals;Non-Profit & Charitable Organizations,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/unity-point-health,http://www.facebook.com/unitypointhealth,http://www.twitter.com/unitypointnews,1776 Westlakes Pkwy Ste 400,West Des Moines,Iowa,50266,United States,Valid,,Test.csv-20240207
ToysRUs,www.toysrus.com,toysrus.com,(973) 617-3500,9476356,Over $5 bil.,Retail,Toys & Games,Retail,Toys & Games,Retail,Services,Retail + CPG,http://www.linkedin.com/company/toysrus,http://www.facebook.com/40155181493,http://www.twitter.com/toysrus,1 Geoffrey Way,Wayne,New Jersey,07470,United States,Valid,,Test.csv-20240207
Burlington Stores Inc,www.burlington.com,burlington.com,(609) 387-7800,9345392,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/burlington-stores,http://www.facebook.com/burlingtonstores,http://www.twitter.com/burlington,2006 Rte 130 N,Burlington,New Jersey,08016,United States,Valid,,Test.csv-20240207
Fairfax Financial Holdings Ltd,www.fairfax.ca,fairfax.ca,(416) 367-4941,25815600,Over $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates;Finance;Insurance,Investment Banking;Venture Capital & Private Equity,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/fairfax-financial-holdings-limited,http://www.facebook.com/fairfaxinsuranceinc,http://www.twitter.com/ffh_to,95 Wellington St W Ste 800,Toronto,Ontario,M5J 2N7,Canada,Invalid,Invalid Sub-Industry (Banking with Revenue > $15B),Test.csv-20240207
National Veterinary Associates Inc,www.nva.com,nva.com,(805) 777-7722,6000000,Over $5 bil.,Healthcare Services,Veterinary Services,Healthcare Services,Veterinary Services,Manual Check for Industry,,,http://www.linkedin.com/company/national-veterinary-associates,http://www.facebook.com/blackforestvetclinic,http://www.twitter.com/nvaonline,29229 Canwood St Ste 100,Agoura Hills,California,91301,United States,,Manual Check for Industry,Test.csv-20240207
Mettler Toledo,www.mt.com,mt.com,(614) 438-4511,3919709,$1 bil. - $5 bil.,Manufacturing,Test & Measurement Equipment,Manufacturing,Test & Measurement Equipment;Medical Devices & Equipment,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/mettlertoledo,http://www.facebook.com/210074092383336,http://www.twitter.com/mettlertoledo,1900 Polaris Pkwy,Columbus,Ohio,43240,United States,Valid,,Test.csv-20240207
ARRIS Co,www.arris.com,arris.com,(678) 473-2000,5778420,Over $5 bil.,Telecommunications,,Telecommunications,,Manual Check for Industry,,,http://www.linkedin.com/company/motorola-home-networks-mobility,http://www.facebook.com/262290367154863,http://www.twitter.com/arris,3871 Lakefield Dr Ste 300,Suwanee,Georgia,30024,United States,,Manual Check for Industry,Test.csv-20240207
21st Century Insurance Co,www.21st.com,21st.com,(877) 401-8181,22430549,Over $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/7657,http://www.facebook.com/21stcenturyinsurance,http://www.twitter.com/21stcenturyauto,3 Beaver Valley Rd Fl 4,Wilmington,Delaware,19803,United States,Valid,,Test.csv-20240207
